doc_id,author,pred_nn_raw_cosine,correct_nn_raw_cosine,pred_nn_global_z_cosine,correct_nn_global_z_cosine,pred_nn_global_z_l1,correct_nn_global_z_l1,pred_linear_svm_tf,correct_linear_svm_tf
Апухтин.Неоконченная_повесть.1898,Апухтин,Гейнце,False,Апухтин,True,Писемский,False,Апухтин,True
Астафьев.Васюткино_озеро.1956,Астафьев,Астафьев,True,Астафьев,True,Короленко,False,Астафьев,True
Астафьев.Веселый_солдат.1998,Астафьев,Шишкин,False,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Кража.1966,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Ночь_космонавта.1972,Астафьев,Астафьев,True,Астафьев,True,Лесков,False,Астафьев,True
Астафьев.Пастух_и_пастушка.1971,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Перевал.1958,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Печальный_детектив.1986,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Прокляты_и_убиты.1995,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Так_хочется_жить.1995,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Астафьев.Тают_снега.1958,Астафьев,Мордовцев,False,Астафьев,True,Шолохов,False,Астафьев,True
Астафьев.Царь_рыба.1976,Астафьев,Астафьев,True,Астафьев,True,Астафьев,True,Астафьев,True
Белый.Москва.1926,Белый,Белый,True,Белый,True,Белый,True,Белый,True
Белый.Пепел.1929,Белый,Данилевский,False,Белый,True,Белый,True,Белый,True
Белый.Серебряный_голубь.1909,Белый,Мордовцев,False,Белый,True,Мордовцев,False,Белый,True
Белый.Симфонии.1908,Белый,Белый,True,Белый,True,Белый,True,Белый,True
Бестужев.Аммалат-бек.1832,Бестужев,Бестужев,True,Бестужев,True,Бестужев,True,Бестужев,True
Бестужев.Вечер_на_Кавказских_водах_в_1824_году.1832,Бестужев,Пастернак,False,Бестужев,True,Бестужев,True,Бестужев,True
Бестужев.Испытание.1832,Бестужев,Бестужев,True,Бестужев,True,Бестужев,True,Бестужев,True
Бестужев.Лейтенант_Белозор.1831,Бестужев,Бестужев,True,Бестужев,True,Бестужев,True,Бестужев,True
Бестужев.Мулла-нур.1832,Бестужев,Бестужев,True,Бестужев,True,Бестужев,True,Бестужев,True
Бестужев.Русский_в_Париже_1814_года.1832,Бестужев,Лермонтов,False,Булгарин,False,Достоевский,False,ТолстойЛ,False
Бестужев.Фрегат_Надежда.1832,Бестужев,Бестужев,True,Бестужев,True,Бестужев,True,Бестужев,True
Битов.Оглашённые.2004,Битов,Битов,True,Битов,True,Битов,True,Битов,True
Битов.Ожидание_обезьян.1993,Битов,Битов,True,Битов,True,Битов,True,Битов,True
Битов.Преподаватель_симметрии.1989,Битов,Битов,True,Битов,True,Битов,True,Битов,True
Битов.Пушкинский_дом.1978,Битов,Битов,True,Битов,True,Битов,True,Битов,True
Битов.Человек_в_пейзаже.1988,Битов,Битов,True,Битов,True,Битов,True,Битов,True
Боборыкин.Василий_Теркин.1895,Боборыкин,Боборыкин,True,Боборыкин,True,Боборыкин,True,Боборыкин,True
Боборыкин.Долго_ли.1876,Боборыкин,Тургенев,False,Боборыкин,True,Боборыкин,True,Боборыкин,True
Боборыкин.Жертва_вечерняя.1868,Боборыкин,Хвощинска,False,Боборыкин,True,Достоевский,False,Боборыкин,True
Боборыкин.Китай-город.1883,Боборыкин,Боборыкин,True,Боборыкин,True,Боборыкин,True,Боборыкин,True
Боборыкин.Поумнел.1897,Боборыкин,Боборыкин,True,Боборыкин,True,Боборыкин,True,Боборыкин,True
Боборыкин.Проездом.1897,Боборыкин,Боборыкин,True,Боборыкин,True,Боборыкин,True,Боборыкин,True
Булгаков.Белая_гвардия.1923,Булгаков,Булгаков,True,ТолстойА,False,ТолстойА,False,Булгаков,True
Булгаков.Дьяволиада.1923,Булгаков,Булгаков,True,Булгаков,True,Булгаков,True,Булгаков,True
Булгаков.Записки_юного_врача.1925,Булгаков,Булгаков,True,Булгаков,True,Булгаков,True,Булгаков,True
Булгаков.Мастер_и_Маргарита.1928,Булгаков,Пастернак,False,Булгаков,True,Булгаков,True,Булгаков,True
Булгаков.Роковые_яйца.1924,Булгаков,Булгаков,True,Булгаков,True,Булгаков,True,Булгаков,True
Булгаков.Театральный_роман.1936,Булгаков,Стругацкие,False,Булгаков,True,Булгаков,True,Булгаков,True
Булгарин.Димитрий_Самозванец.1830,Булгарин,Булгарин,True,Булгарин,True,Булгарин,True,Загоскин,False
Булгарин.Иван_Иванович_Выжигин.1829,Булгарин,Нарежный,False,Булгарин,True,Нарежный,False,Булгарин,True
Булгарин.Мазепа.1833,Булгарин,Булгарин,True,Булгарин,True,Булгарин,True,Булгарин,True
Вельтман.Кощей_бессмертный.1833,Вельтман,Вельтман,True,Вельтман,True,Вельтман,True,Вельтман,True
Вельтман.Приключения_почерпнутые_из_моря_житейского.1848,Вельтман,Гончаров,False,Загоскин,False,Писемский,False,Вельтман,True
Вельтман.Райна_королевна_Болгарская.1843,Вельтман,Вельтман,True,Вельтман,True,Вельтман,True,Вельтман,True
Вельтман.Светославич_вражий_питомец.1835,Вельтман,Вельтман,True,Вельтман,True,Вельтман,True,Вельтман,True
Вельтман.Странник.1831,Вельтман,Булгарин,False,Вельтман,True,Загоскин,False,Вельтман,True
Владимов.Большая_руда.1961,Владимов,Соловьев,False,Владимов,True,Владимов,True,Владимов,True
Владимов.Верный_Руслан.1975,Владимов,Владимов,True,Владимов,True,Владимов,True,Владимов,True
Владимов.Все_мы_достойны_большего.1960,Владимов,Владимов,True,Владимов,True,Леонтьев,False,Владимов,True
Владимов.Генерал_и_его_армия.1994,Владимов,Солженицын,False,Солженицын,False,Солженицын,False,Владимов,True
"Владимов.Не_обращайте_вниманья,_маэстро.1983",Владимов,Битов,False,Владимов,True,Владимов,True,Владимов,True
Владимов.Три_минуты_молчания.1969,Владимов,Владимов,True,Глуховский,False,Глуховский,False,Владимов,True
Владимов.Шестой_солдат.1981,Владимов,Владимов,True,Владимов,True,Владимов,True,Владимов,True
Водолазкин.Авиатор.2015,Водолазкин,Водолазкин,True,Водолазкин,True,Водолазкин,True,Глуховский,False
Водолазкин.Брисбен.2018,Водолазкин,Трифонов,False,Водолазкин,True,Водолазкин,True,Водолазкин,True
Водолазкин.Лавр.2012,Водолазкин,Солженицын,False,Водолазкин,True,Водолазкин,True,Водолазкин,True
Водолазкин.Оправдание_острова.2020,Водолазкин,Солженицын,False,Водолазкин,True,Водолазкин,True,Водолазкин,True
Водолазкин.Похищение_Европы.2005,Водолазкин,Водолазкин,True,Водолазкин,True,Водолазкин,True,Трифонов,False
Водолазкин.Соловьев_и_Ларионов.2019,Водолазкин,Гейнце,False,Водолазкин,True,Водолазкин,True,Водолазкин,True
Водолазкин.Чагин.2023,Водолазкин,Аксенов,False,Водолазкин,True,Водолазкин,True,Пришвин,False
Гарин-Михайловский.В_сутолоке_провинциальной_жизни.1896,Гарин-Михайловский,Даль,False,Гарин-Михайловский,True,Салтыков-Щедрин,False,Гарин-Михайловский,True
Гарин-Михайловский.Гимназисты.1895,Гарин-Михайловский,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True
Гарин-Михайловский.Детство_Тёмы.1893,Гарин-Михайловский,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True
Гарин-Михайловский.Студенты.1898,Гарин-Михайловский,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True,Гарин-Михайловский,True
Гейнце.Аракчеев.1893,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Гейнце,True
Гейнце.В_тине_адвокатуры.1889,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Салтыков-Щедрин,False
Гейнце.Князь_Тавриды.1895,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Гейнце,True
Гейнце.Коронованный_рыцарь.1895,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Гейнце,True
Гейнце.Людоедка.1897,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Гейнце,True
Гейнце.Новгородская_вольница.1895,Гейнце,Мордовцев,False,Полевой,False,Полевой,False,Гейнце,True
Гейнце.Самозванец.1898,Гейнце,Апухтин,False,Гейнце,True,Гейнце,True,Гейнце,True
Гейнце.Судные_дни_Великого_Новгорода.1897,Гейнце,Лажечников,False,ТолстойЛ,False,Гейнце,True,Гейнце,True
Гейнце.Сцена_и_жизнь.1895,Гейнце,Тургенев,False,Гейнце,True,Достоевский,False,Гейнце,True
Гейнце.Тайна_высокого_дома.1894,Гейнце,Гейнце,True,Гейнце,True,Гейнце,True,Гейнце,True
Глуховский.Будущее.2013,Глуховский,Куприн,False,Глуховский,True,Глуховский,True,Аксенов,False
Глуховский.Дневник_ученого.2009,Глуховский,Глуховский,True,Глуховский,True,Леонтьев,False,Глуховский,True
Глуховский.Конец_дороги.2006,Глуховский,Солженицын,False,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Метро_2033.2007,Глуховский,Владимов,False,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Метро_2034.2009,Глуховский,Солженицын,False,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Метро_2035.2015,Глуховский,Глуховский,True,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Пост_1.2019,Глуховский,Глуховский,True,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Пост_2.2021,Глуховский,Глуховский,True,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Рассказы_о_Родине.2015,Глуховский,Аксенов,False,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Сумерки.2007,Глуховский,Акунин,False,Глуховский,True,Глуховский,True,Глуховский,True
Глуховский.Текст.2017,Глуховский,Акунин,False,Глуховский,True,Глуховский,True,Глуховский,True
Гоголь.Вий.1835,Гоголь,Гоголь,True,Гоголь,True,Гоголь,True,Гоголь,True
Гоголь.Мертвые_души.1842,Гоголь,Салтыков-Щедрин,False,Гоголь,True,Писемский,False,Гоголь,True
Гоголь.Повесть_о_том_как_поссорился_Иван_Иванович.1835,Гоголь,Григорович,False,Гоголь,True,Гоголь,True,Гоголь,True
Гоголь.Портрет.1842,Гоголь,Помяловский,False,Полевой,False,Гоголь,True,Гоголь,True
Гоголь.Старосветские_помещики.1835,Гоголь,Мамин-Сибиряк,False,Гоголь,True,Леонтьев,False,Гоголь,True
Гоголь.Тарас_Бульба.1842,Гоголь,Даль,False,Гоголь,True,Гоголь,True,Гоголь,True
Гончаров.Обломов.1859,Гончаров,Гончаров,True,Гончаров,True,Гончаров,True,Шолохов,False
Гончаров.Обрыв.1870,Гончаров,Гончаров,True,Гончаров,True,Гончаров,True,Гончаров,True
Гончаров.Обыкновенная_история.1847,Гончаров,Гончаров,True,Гончаров,True,Гончаров,True,Гончаров,True
Григорович.Антон_Горемыка.1872,Григорович,Григорович,True,Григорович,True,Григорович,True,Григорович,True
Григорович.Два_генерала.1864,Григорович,Григорович,True,Григорович,True,Писемский,False,Григорович,True
Григорович.Деревня.1858,Григорович,Салтыков-Щедрин,False,Григорович,True,Григорович,True,Григорович,True
Григорович.Кошка_и_мышка.1858,Григорович,Григорович,True,Григорович,True,Григорович,True,Григорович,True
Григорович.Неудавшаяся_жизнь.1850,Григорович,Бестужев,False,Григорович,True,Достоевский,False,Григорович,True
Григорович.Пахотник_и_бархатник.1872,Григорович,Григорович,True,Григорович,True,Григорович,True,Григорович,True
Григорович.Переселенцы.1857,Григорович,Григорович,True,Григорович,True,Григорович,True,Григорович,True
Григорович.Рыбаки.1853,Григорович,Григорович,True,Григорович,True,Григорович,True,Григорович,True
Григорович.Свистулькин.1858,Григорович,Салтыков-Щедрин,False,Григорович,True,Григорович,True,Григорович,True
Грин.Алые_паруса.1923,Грин,Грин,True,Грин,True,Грин,True,Грин,True
Грин.Блистающий_мир.1924,Грин,Грин,True,Грин,True,Грин,True,Грин,True
Грин.Джесси_и_Моргиана.1929,Грин,Грин,True,Грин,True,Грин,True,Аксенов,False
Грин.Дорога_в_никуда.1930,Грин,Грин,True,Грин,True,Грин,True,Грин,True
Грин.Колония_Ланфиер.1910,Грин,Грин,True,Грин,True,ТолстойЛ,False,Грин,True
Грин.Недотрога.1936,Грин,Грин,True,Грин,True,Леонтьев,False,Грин,True
Грин.Приключения_Гинча.1912,Грин,Булгаков,False,Грин,True,Грин,True,Грин,True
Грин.Ранчо_Каменный_столб.1961,Грин,Трифонов,False,Грин,True,Грин,True,Грин,True
Грин.Сокровище_африканских_гор.2008,Грин,Пастернак,False,Грин,True,Грин,True,Апухтин,False
Грин.Таинственный_лес.2017,Грин,Чехов,False,Грин,True,ТолстойЛ,False,Грин,True
Даль.Бедовик.1839,Даль,Даль,True,Даль,True,Даль,True,Даль,True
Даль.Вакх_Сидоров_Чайкин.1861,Даль,Гарин-Михайловский,False,Даль,True,Даль,True,Даль,True
Даль.Павел_Алексеевич_Игривый.1861,Даль,Лесков,False,Даль,True,Достоевский,False,Даль,True
Даль.Похождения_Христиана_Христиановича_Виольдамура.1844,Даль,Даль,True,Даль,True,Даль,True,Даль,True
Данилевский.Беглые_в_Новороссии.1868,Данилевский,Данилевский,True,Данилевский,True,Данилевский,True,Данилевский,True
Данилевский.Воля_(Беглые_воротились).1864,Данилевский,Данилевский,True,Данилевский,True,Данилевский,True,Данилевский,True
Данилевский.Княжна_Тараканова.1885,Данилевский,Пастернак,False,Данилевский,True,Данилевский,True,Данилевский,True
Данилевский.Мирович.1877,Данилевский,Данилевский,True,Данилевский,True,Салиас-де-Турнемир,False,Данилевский,True
Данилевский.Потемкин_на_Дунае_1790-й_год.1877,Данилевский,Астафьев,False,Данилевский,True,Данилевский,True,Данилевский,True
Данилевский.Сожженная_Москва.1886,Данилевский,Данилевский,True,Данилевский,True,Данилевский,True,Данилевский,True
Достоевский.Бедные_люди.1847,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Белые_ночи.1860,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Бесы.1873,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Аксенов,False
Достоевский.Братья_Карамазовы.1881,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Вечный_муж.1871,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Двойник.1846,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Солженицын,False
Достоевский.Дядюшкин_сон.1860,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Записки_из_подполья.1865,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Игрок_(Из_записок_молодого_человека).1866,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Идиот.1874,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Неточка_Незванова.1860,Достоевский,Лермонтов,False,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Подросток.1876,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Преступление_и_наказание.1867,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Село_Степанчиково_и_его_обитатели.1860,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Униженные_и_оскорбленные.1861,Достоевский,Достоевский,True,Достоевский,True,Достоевский,True,Достоевский,True
Достоевский.Хозяйка.1865,Достоевский,Лермонтов,False,Достоевский,True,Достоевский,True,Достоевский,True
Дружинин.Обрученные.1857,Дружинин,Шеллер-Михайлов,False,Дружинин,True,Достоевский,False,Дружинин,True
Дружинин.Полинька_Сакс.1847,Дружинин,Лермонтов,False,Дружинин,True,Достоевский,False,Дружинин,True
Дружинин.Рассказ_Алексея_Дмитрича.1865,Дружинин,Панаев,False,Дружинин,True,Дружинин,True,Дружинин,True
Дурова.Гудишки.1839,Дурова,Дурова,True,Дурова,True,Дурова,True,Дурова,True
Дурова.Игра_судьбы_или_Противозаконная_любовь.1837,Дурова,Дурова,True,Дурова,True,Дурова,True,Дурова,True
Дурова.Павильон.1839,Дурова,Дурова,True,Дурова,True,Дурова,True,Дурова,True
Дурова.Угол.1840,Дурова,Дурова,True,Дурова,True,Дурова,True,Дурова,True
Загоскин.Аскольдова_могила.1833,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Загоскин.Брынский_лес.1846,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Загоскин.Искуситель.1838,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Загоскин.Москва_и_москвичи.1842,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Загоскин.Рославлев_или_Русские_в_1812_году.1831,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Данилевский,False
Загоскин.Русские_в_начале_осьмнадцатого_столетия.1889,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Загоскин.Юрий_Милославский_или_Русские_в_1612_году.1829,Загоскин,Загоскин,True,Загоскин,True,Загоскин,True,Загоскин,True
Иванов.Message_Чусовая.2007,Иванов,Иванов,True,Мамин-Сибиряк,False,Улицкая,False,Иванов,True
Иванов.Ёбург.2014,Иванов,Трифонов,False,Солженицын,False,Иванов,True,Иванов,True
Иванов.Блуда_и_МУДО.2007,Иванов,Акунин,False,Иванов,True,Иванов,True,Аксенов,False
Иванов.Бронепароходы.2023,Иванов,ТолстойА,False,Иванов,True,Иванов,True,Иванов,True
Иванов.Географ_глобус_пропил.2003,Иванов,Шишкин,False,Иванов,True,Иванов,True,Иванов,True
"Иванов.Золото_бунта,_или_Вниз_по_реке_теснин.2005",Иванов,Иванов,True,Иванов,True,Иванов,True,Помяловский,False
Иванов.Комьюнити.2007,Иванов,Водолазкин,False,Иванов,True,Иванов,True,Мордовцев,False
Иванов.Корабли_и_Галактика.2020,Иванов,Пастернак,False,ТолстойА,False,Иванов,True,Иванов,True
Иванов.Ненастье.2015,Иванов,Глуховский,False,Иванов,True,Иванов,True,Иванов,True
Иванов.Сердце_Пармы.2003,Иванов,Астафьев,False,Иванов,True,Иванов,True,Иванов,True
Карамзин.Бедная_Лиза.1792,Карамзин,Семёнов,False,Карамзин,True,Карамзин,True,Карамзин,True
Карамзин.Наталья_боярская_дочь.1792,Карамзин,Лажечников,False,Карамзин,True,Карамзин,True,Карамзин,True
Карамзин.Покорение_Новгорода.1802,Карамзин,Гейнце,False,Полевой,False,Полевой,False,Булгарин,False
Карнович.Любовь_и_корона.1879,Карнович,Мордовцев,False,Соловьев,False,Соловьев,False,Карнович,True
Карнович.На_высоте_и_на_доле_Царевна_Софья_Алексеевна.1897,Карнович,Карнович,True,Соловьев,False,Карнович,True,Карнович,True
Карнович.Придворное_кружево.1885,Карнович,Мердер,False,Карнович,True,Карнович,True,Карнович,True
Короленко.Без_языка.1902,Короленко,Даль,False,Короленко,True,Станюкович,False,Короленко,True
Короленко.В_дурном_обществе.1894,Короленко,Пепперштейн,False,Короленко,True,ТолстойЛ,False,Короленко,True
Короленко.Марусина_заимка.1888,Короленко,Трифонов,False,Короленко,True,Короленко,True,Короленко,True
Короленко.Слепой_музыкант.1888,Короленко,Лажечников,False,Короленко,True,Маркевич,False,Короленко,True
Короленко.Судный_день_(Иом-кипур).1888,Короленко,Загоскин,False,Лесков,False,Леонтьев,False,Короленко,True
Кохановская.Гайка.1860,Кохановская,Лесков,False,Кохановская,True,Писемский,False,Кохановская,True
Кохановская.Из_провинциальной_галереи_портретов.1863,Кохановская,Мордовцев,False,Кохановская,True,Кохановская,True,Кохановская,True
Кохановская.Любила.1858,Кохановская,Шеллер-Михайлов,False,Кохановская,True,Кохановская,True,Кохановская,True
Красницкий.Гроза_Византии.1898,Красницкий,Красницкий,True,Красницкий,True,Красницкий,True,Красницкий,True
Красницкий.Князь_Святослав.1894,Красницкий,Иванов,False,Иванов,False,Красницкий,True,Красницкий,True
Красницкий.Красное_Солнышко.1902,Красницкий,Гейнце,False,Красницкий,True,Красницкий,True,Красницкий,True
Куприн.Впотьмах.1912,Куприн,Маркевич,False,Куприн,True,Достоевский,False,Куприн,True
Куприн.Молох.1903,Куприн,Салиас-де-Турнемир,False,Куприн,True,Маркевич,False,Куприн,True
Куприн.На_переломе.1908,Куприн,Лесков,False,Помяловский,False,Достоевский,False,Куприн,True
Куприн.Олеся.1905,Куприн,Панаев,False,Куприн,True,Достоевский,False,Куприн,True
Лажечников.Басурман.1838,Лажечников,Лажечников,True,Лажечников,True,Лажечников,True,Лажечников,True
"Лажечников.Беленькие,_черненькие,_и_серенькие.1858",Лажечников,Гейнце,False,Лажечников,True,Лажечников,True,Лажечников,True
Лажечников.Внучка_панцирного_боярина.1868,Лажечников,Лажечников,True,Лажечников,True,Лажечников,True,Лажечников,True
Лажечников.Ледяной_дом.1835,Лажечников,Лажечников,True,Лажечников,True,Лажечников,True,Лажечников,True
Лажечников.Последний_Новик_или_Завоевание_Лифляндии.1833,Лажечников,Лажечников,True,Лажечников,True,Лажечников,True,Лажечников,True
Лейкин.Актеры-любители.1891,Лейкин,Вельтман,False,Лейкин,True,Лейкин,True,Лейкин,True
Лейкин.В_гостях_у_турок.1897,Лейкин,Лейкин,True,Лейкин,True,Лейкин,True,Лейкин,True
Лейкин.Где_апельсины_зреют.1893,Лейкин,Лейкин,True,Лейкин,True,Лейкин,True,Лейкин,True
Лейкин.Два_соперника.1891,Лейкин,Леонтьев,False,Лейкин,True,Лейкин,True,Лейкин,True
